brand_name,brand_type,longitude_list,latitude_list,grid_id_list
住家地产,住宿服务;住宿服务相关;住宿服务相关,"[116.9635133344092, 117.1178909230098, 116.8954983025878, 117.0063547278448, 116.8999660606036, 117.2115178208215, 116.9845566707597, 116.9411491346024, 116.986835416595, 116.970687263126, 117.1976427104039, 117.2249335311074, 116.9199197734748, 116.9419656720582, 117.226674408243, 117.2167277032103, 117.1969587627373, 116.9478059021746, 116.8987961734948, 117.2175342331536, 116.9634595350113, 117.1257171817113]","[36.66979040352867, 36.69189945122847, 36.68377112699335, 36.66770908599308, 36.68697577690144, 36.70319509293221, 36.67489983521288, 36.62294379327411, 36.69627448487717, 36.67399107942802, 36.68378707, 36.73350060944728, 36.67471502545443, 36.62292819143153, 36.67866002801895, 36.68136139806764, 36.67492057956712, 36.6252665934396, 36.67539919771142, 36.69948669552956, 36.66986649992264, 36.68896124776767]","[36, 63, 51, 38, 51, 85, 37, 8, 74, 36, 66, 106, 33, 8, 67, 67, 49, 8, 51, 85, 36, 64]"
SKECHERS,购物服务;服装鞋帽皮具店;品牌鞋店,"[116.9984171374189, 116.9724437371469, 117.2274101355052, 117.0330888606302, 117.0186051852825]","[36.6137782360907, 36.64976692351468, 36.69193112681718, 36.65822811081892, 36.6612344340587]","[4, 19, 68, 40, 39]"
家有四季民宿,住宿服务;住宿服务相关;住宿服务相关,"[117.0573005698645, 117.0571110797276, 117.0571908522558, 117.057111079384, 117.0559822084101, 117.0578094558726, 117.0576706336331, 117.0571908522558, 117.0568500173538, 117.0597875658977]","[36.68285896791526, 36.68254046274448, 36.68278418543548, 36.6825434608635, 36.6801857264642, 36.68157398947212, 36.68301030129393, 36.68278418543548, 36.68008141257089, 36.68257741414843]","[60, 60, 60, 60, 60, 60, 60, 60, 60, 60]"
小叮当米线,购物服务;专卖店;儿童用品店,"[117.0815242406598, 116.9676998737652, 117.0745734740019, 117.2252084301916, 117.1494528402311, 116.9121132007434, 117.0447079141019, 117.0390906056425, 116.9899837967952, 117.0827473684538, 117.0121281330245, 117.1289712505662, 117.1974662159463, 117.1303025261288, 117.0622380337098, 117.2981157272392, 117.0668468444927, 116.9572173983602, 117.1185156750854, 117.148783695521, 116.9850921107604, 117.0557840532724, 116.9631392407638, 117.0219212662032, 116.927688815032, 117.1222352919548, 116.9878556115696, 117.1257731881849, 117.016341997896, 116.8908337164811, 117.0322180571252, 117.06671370616, 116.8902372344826, 117.2256884791456, 116.9704634091137, 117.0791293250018, 117.0937816254114, 117.1391144292755, 116.8900934727539, 117.1085031489501, 117.1722248408308, 117.1257811186148, 117.1762239198596, 117.0992674538239]","[36.70003630366275, 36.63296128905221, 36.67523538287659, 36.73536056699022, 36.72052077497874, 36.67154899046791, 36.66573136144669, 36.66134812837814, 36.69553738215266, 36.65240241519937, 36.6240722026489, 36.67592668656864, 36.68597742588087, 36.7305524859932, 36.65567261792555, 36.69206429034416, 36.68603410038173, 36.67665541653876, 36.68069515010785, 36.72069947596102, 36.66812741562161, 36.70336435078151, 36.68381066016315, 36.68424096986733, 36.69846540662479, 36.69337323747597, 36.69960226462067, 36.71544035094034, 36.65619690657443, 36.62282742832339, 36.71919273891202, 36.70688396761953, 36.66594748166984, 36.70137502459799, 36.65379311053554, 36.66393721640628, 36.6542173496177, 36.6425650879226, 36.65475328248094, 36.68284820452821, 36.67498292395569, 36.65533417, 36.64092805801979, 36.69247561015081]","[79, 9, 42, 106, 98, 33, 40, 40, 74, 25, 12, 64, 66, 104, 24, 69, 61, 54, 63, 98, 37, 78, 55, 58, 71, 82, 74, 97, 22, 6, 92, 79, 32, 85, 19, 42, 26, 29, 15, 63, 47, 28, 31, 62]"
南洋大师傅,餐饮服务;糕饼店;糕饼店,"[117.0169190324328, 117.1044191440375, 116.9030747977118, 116.9770467210888, 117.0495576653226, 117.0097646441078, 117.1224604600322, 117.0581574186653, 117.1266358444122]","[36.66147704360437, 36.66736841078145, 36.673925185551, 36.67522998973662, 36.71543739829688, 36.64587623865639, 36.68501078376048, 36.6831604638589, 36.71764901703261]","[39, 44, 32, 37, 93, 21, 64, 60, 97]"
易菲,购物服务;服装鞋帽皮具店;品牌服装店,"[117.1309956921515, 117.0569054538962, 117.0171630122892, 117.0033559675169, 117.0236439315673, 116.9705552826476, 117.0615397272892]","[36.67562367523176, 36.68377201104964, 36.66166423712603, 36.62032846799615, 36.65375912335232, 36.66059670875555, 36.65459522011271]","[64, 60, 39, 4, 22, 36, 24]"
CHAGEE霸王茶姬,餐饮服务;冷饮店;冷饮店,"[117.0173380389835, 117.0573584400704, 116.972818244914, 117.0091313121414, 116.9967608885489]","[36.66393934631296, 36.6827339566247, 36.64928914037007, 36.64605100585059, 36.66262326545573]","[39, 60, 19, 21, 38]"
三套车家纺,购物服务;家居建材市场;布艺市场,"[117.0911939097298, 117.0303552801201, 116.9051151659831, 117.2258305072402, 117.0569502719527]","[36.68984524495077, 36.65434924970562, 36.67934607751987, 36.69278959113693, 36.68437556135428]","[62, 23, 52, 67, 60]"
汤记肉夹馍,餐饮服务;中餐厅;中餐厅,"[116.9056147093753, 117.104774289331, 117.0983221205807, 116.8908537114476, 117.12762115211, 117.0333910150656, 117.1133553321021, 117.1975695775868, 116.9280344083487, 116.9453073715729, 117.21705059392, 117.0480850673094, 117.0453184881734, 117.1438677537324, 116.89371544235, 117.1394230690616]","[36.67860133497579, 36.70107940855186, 36.72295070314753, 36.62282343513529, 36.73296126241565, 36.69996328986231, 36.68114398479563, 36.684061786081, 36.71320343652246, 36.61278220223982, 36.67561529627815, 36.69713097383453, 36.67912880642234, 36.65047815537751, 36.67179248611836, 36.70188882727862]","[52, 81, 95, 6, 104, 77, 63, 66, 87, 1, 67, 78, 59, 29, 32, 83]"
小天才,购物服务;家电电子卖场;数码电子,"[116.9529718997294, 117.1155574872958, 116.9029359105371, 117.0703938759978, 117.1170196182364, 117.1223854251032, 117.1268419835925, 116.9767897136962, 117.0255703665958, 117.1060850913122, 116.9978620870771, 116.9762043797193, 117.0070090077208, 117.050353962579, 116.9678701013762, 117.0309051411227]","[36.61975699031904, 36.68205838179598, 36.67409212487455, 36.65392918803339, 36.68054273400222, 36.68472087883588, 36.71836481752357, 36.61287506558925, 36.69838618165969, 36.68709102143931, 36.66259992073834, 36.63811103762813, 36.68471153732235, 36.66681572187679, 36.66097498250008, 36.65531728076109]","[1, 63, 32, 25, 63, 64, 97, 3, 76, 63, 38, 10, 57, 41, 36, 23]"
明亮眼镜,购物服务;专卖店;眼镜店,"[117.099816990781, 116.9959179731993, 116.9947849811327]","[36.68706520346917, 36.67685803674591, 36.67633082552074]","[62, 57, 57]"
海洲大药房,医疗保健服务;医药保健销售店;药房,"[116.9825772526578, 117.0764580114515, 117.1122169337201, 116.9977673136032, 117.0027678804868, 117.0386329598806, 117.0138780149907, 117.0953881688548, 116.8985053732662, 116.9722374917111, 116.9795140334932, 117.0789544419022, 116.8976022385672, 116.980331887914, 116.9763757945419, 117.0902431141571, 117.0563385721095, 117.0078849041335, 116.9575177040382, 117.0898751342824, 117.0461584268563, 116.9774770310518, 116.9970854874766, 116.9643873700123, 117.0192523547899, 117.0091855468236, 117.0282839929508, 116.9797702103174]","[36.67443707519747, 36.68088643801525, 36.66234867984542, 36.61963183907893, 36.670448184112, 36.64547178337521, 36.65776902207555, 36.65226069622474, 36.67543121130106, 36.69579695931572, 36.69533805875029, 36.64752329577265, 36.68226202618226, 36.65628694340154, 36.6278645833828, 36.6499749579578, 36.70391111030946, 36.62575672877695, 36.64559466513617, 36.64327102131497, 36.63969019645094, 36.63803435656159, 36.67140586199773, 36.68390926187313, 36.6542648702826, 36.61527994751154, 36.65456639671105, 36.65693621682698]","[37, 61, 44, 4, 38, 23, 39, 26, 51, 73, 74, 25, 51, 20, 10, 26, 78, 11, 19, 26, 23, 10, 38, 55, 22, 4, 22, 20]"
悦栖民宿,住宿服务;住宿服务相关;住宿服务相关,"[117.0413768285106, 117.0414167147627, 117.0410987439635, 117.0411984316845, 117.0411984316845, 117.0412582050822, 117.0410987439635, 117.0410987439635, 117.0412482623775, 117.0413768285106, 117.0410987439635, 117.0413768285106, 117.0411984316845, 117.0411984316845, 117.0413170378295, 117.0411984316845, 117.0414167147627, 117.0410987439635, 117.0411984316845, 117.0413768285106, 117.0413369714953, 117.0402155960509, 117.0410190223043, 117.0411984316845, 117.0413768351189, 117.0414167147627, 117.0413170378295, 117.0411286625838, 117.0411984316845, 117.0411186901997, 117.0411984316845, 117.0402155960509, 117.0411984316845, 117.0412482623775]","[36.68064812765049, 36.68050513071384, 36.68059176744047, 36.68046962691185, 36.68046962691185, 36.68074232618574, 36.68059176744047, 36.68059176744047, 36.68052548359088, 36.68064812765049, 36.68059176744047, 36.68064812765049, 36.68046962691185, 36.68046962691185, 36.68052433491503, 36.68046962691185, 36.68050513071384, 36.68059176744047, 36.68046962691185, 36.68064812765049, 36.6805352847892, 36.68109039269081, 36.68044203499278, 36.68046962691185, 36.68059016393518, 36.68050513071384, 36.68052433491503, 36.6804467930524, 36.68046962691185, 36.68049078722383, 36.68046962691185, 36.68109039269081, 36.68046962691185, 36.68052548359088]","[59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59]"
菲丽可视采耳,医疗保健服务;医疗保健服务场所;医疗保健服务场所,"[117.3063292022763, 117.0242325378905, 116.9042472214553, 117.0902821088921, 117.0600255616431, 117.0753048072581, 117.1127089394825, 116.9287047502828]","[36.67981746752645, 36.70737697744288, 36.68716950159115, 36.68447569316801, 36.73854889504766, 36.65398587043289, 36.69037162987696, 36.64023590442805]","[70, 76, 52, 62, 102, 25, 63, 17]"
科浦门窗,购物服务;家居建材市场;建材五金市场,"[117.2110892844466, 117.0828892593553, 117.2350082385526, 117.091929224759, 117.190345168743, 116.9649081281585, 117.1098713806882]","[36.7043308773942, 36.70403512772081, 36.69119109734228, 36.66602608745194, 36.65508429609389, 36.721949460346, 36.72801612421755]","[85, 79, 68, 43, 31, 89, 96]"
小谷姐姐麻辣拌·麻辣烫,餐饮服务;中餐厅;中餐厅,"[116.9951462683282, 117.0211032831202, 117.0493338437426, 116.8948175753037, 117.0786111176888, 117.2196496285069, 116.9716317716335, 117.1305389719655, 117.0371763459265, 117.1241669306168, 117.0862092254599, 116.9676709934521, 117.225380371565, 117.292813647475, 116.9716307749495, 116.9829305138156]","[36.70429202328779, 36.6599043040215, 36.67594395852678, 36.66586922657235, 36.65423245036278, 36.67327612122372, 36.6615650674262, 36.65096715421515, 36.72058298359746, 36.68625303362482, 36.684779228128, 36.63292439062048, 36.70128387775051, 36.68227323602189, 36.66157206597471, 36.67641078701443]","[75, 39, 60, 32, 25, 50, 36, 28, 92, 64, 62, 9, 85, 69, 36, 56]"
凯富地产,生活服务;中介机构;中介机构,"[117.035578461517, 117.0188268000682, 117.0221992844863, 117.0291065361594, 117.0262902206604, 117.0348078033766, 117.022155546123]","[36.67186874487938, 36.65670357830396, 36.65674022981152, 36.65778732707874, 36.65770867629677, 36.66634798624404, 36.65596082334908]","[40, 22, 22, 39, 39, 40, 22]"
百年双星,购物服务;体育用品店;体育用品店,"[116.9419512196106, 116.9496075203186, 117.1790255931057, 117.2274832743767]","[36.70083855417558, 36.683481275805, 36.71361087719691, 36.72610211838624]","[72, 54, 99, 101]"
宜家超市,购物服务;超级市场;超市|购物服务;便民商店/便利店;便民商店/便利店,"[117.0536641802924, 117.0451696917957, 116.9505300629346]","[36.69849798344541, 36.69009421062349, 36.6133014037476]","[78, 59, 1]"
自由时光民宿,住宿服务;住宿服务相关;住宿服务相关,"[117.0403106360037, 117.0406594816972, 117.0389112572952, 117.0395072020563, 117.0396059125242]","[36.66048793785043, 36.66051315498529, 36.66092479109021, 36.66141315518155, 36.66106115032829]","[40, 40, 40, 40, 40]"
酱粉之家,餐饮服务;中餐厅;中餐厅,"[117.0685051871344, 117.0550157308752, 117.0444175157794, 117.1136703062107, 117.0378956923783, 117.0866808025604]","[36.70732670017815, 36.70609384958493, 36.64215925443554, 36.67414262366331, 36.69599918957955, 36.70219304715344]","[79, 78, 23, 44, 77, 80]"
德高防水,购物服务;家居建材市场;建材五金市场,"[117.1021762920922, 116.9673301340894, 116.9924172829251, 117.0363851336347, 116.968102327215, 116.958657455742, 117.2089574940558, 117.0291499362028, 116.9050169367263]","[36.69140733730431, 36.69835709788084, 36.60508451487214, 36.69388602678208, 36.69575262406977, 36.69131757478035, 36.73656134272756, 36.72308089905491, 36.65461334678695]","[63, 73, 3, 77, 73, 55, 106, 92, 16]"
伟星管,购物服务;家居建材市场;建材五金市场,"[117.0300156444129, 117.003160874644, 117.0306001630778, 117.0314192189172, 116.9678234498402]","[36.7236323379495, 36.69981851188555, 36.70887446188843, 36.70827180251771, 36.69572441432707]","[92, 75, 77, 77, 73]"
美缔可化妆品,购物服务;个人用品/化妆品店;其它个人用品店,"[117.0261194340832, 117.1346629873622, 116.9404951, 117.1452234018913, 117.0081950329451, 116.9435749883718, 116.894583572058, 117.0051279261348, 117.1364553824754, 116.9764386289869, 117.1305391368452, 116.9850201435793, 116.917261224497, 116.9557765540298, 117.0148981383827, 117.0002418794846, 117.2125407545953, 116.994663925643, 116.9069037570655, 116.904291348195, 116.9384379299357]","[36.71434645454809, 36.7312723238558, 36.64154410466708, 36.73329901648368, 36.69274193014775, 36.66635793047226, 36.67623379984603, 36.65947681675948, 36.72305245070726, 36.68110709998943, 36.64953401919527, 36.69753617333444, 36.67831347564263, 36.72307931091751, 36.68994509013361, 36.67011404846922, 36.73846620542533, 36.67261950297014, 36.64616261027394, 36.68558048619995, 36.66117014044811]","[91, 104, 18, 105, 57, 35, 51, 38, 97, 56, 28, 74, 52, 88, 58, 38, 106, 38, 16, 52, 34]"
云天使护理站,医疗保健服务;医疗保健服务场所;医疗保健服务场所,"[116.9697606800196, 116.9825573983802, 116.9498604874683, 116.9466053155743, 116.9779051876651, 117.0686709346907, 117.0041549359998, 116.9940620544484, 116.9753388842134, 117.0029797788526]","[36.63193815293205, 36.67389447196279, 36.6485491963541, 36.67578072376659, 36.66539455316043, 36.65471547013984, 36.66999527834221, 36.69494331267666, 36.71136103425334, 36.61867756052879]","[9, 37, 18, 54, 37, 25, 38, 75, 90, 4]"
赛维洗衣生活馆,生活服务;洗衣店;洗衣店,"[117.1283103029743, 116.893323041852, 116.9842968674354, 117.1584998212161, 117.0111890535553, 117.0622459148533, 117.2180206488044, 116.9537033597032, 116.952715935379, 116.9990538920152, 116.9768309706056, 117.0726026262438, 116.9651720967312, 116.9249373591072, 116.9374800600263, 117.1789244150446, 117.0385685077072, 117.12662037888, 117.0623731723706, 116.9627053218512, 117.0723176490265, 117.1291672552957, 117.1297982386927, 117.1159584254839, 117.1758939682301, 117.0789698982238, 116.9717310445864]","[36.68628530916215, 36.64915627074296, 36.67423003490386, 36.64040831569937, 36.68635812796281, 36.65655407130764, 36.68122770288596, 36.67416156488447, 36.67329145284284, 36.6893336390785, 36.6721615278836, 36.69260611930592, 36.7218857882328, 36.70432337725138, 36.64827472272131, 36.71361369233525, 36.72133730537189, 36.66945958730441, 36.6605504631906, 36.67107875321067, 36.68784838403105, 36.68654630114862, 36.64964692269645, 36.69345856546857, 36.70549340876793, 36.68677010195937, 36.63731840418359]","[64, 15, 37, 30, 58, 24, 67, 35, 35, 57, 37, 61, 89, 71, 17, 99, 92, 45, 41, 36, 61, 64, 28, 81, 84, 61, 9]"
一一刀削面,餐饮服务;中餐厅;中餐厅,"[117.037027994905, 116.8875568702691, 117.0620125920244, 116.988747038555, 116.9797715117205, 117.0148821668117, 116.9955998814517, 117.0819415826006]","[36.66686844458958, 36.65499235225271, 36.65519920925986, 36.67895760754961, 36.66317639967785, 36.66376246083216, 36.663299395116, 36.68428709523396]","[40, 15, 24, 56, 37, 39, 38, 61]"
鞑子烤羊腿,餐饮服务;中餐厅;特色/地方风味餐厅,"[117.0706943114262, 117.295790880482, 117.143426186199, 117.0087843224707, 117.1184658626702, 117.0691051609276, 117.1274659875972, 116.9691317514847, 117.0824623467665, 116.970530166712, 116.9913091790635, 116.9637498938362, 117.1098394694932, 117.219602492703, 117.1239393239714, 117.1004544721268, 117.0553983735182, 116.9833445118163, 117.0021755606293, 117.1868878453275]","[36.67158407095881, 36.67934021844597, 36.64937407750928, 36.68564866615072, 36.62662185825886, 36.74116389970056, 36.7155594567268, 36.71766964453465, 36.66396349032431, 36.6535240853099, 36.69405928077768, 36.68358517427021, 36.68384851020884, 36.67421149931455, 36.68959364917091, 36.69950751852621, 36.71793455475424, 36.68736267601229, 36.66943060544614, 36.70590170351328]","[42, 69, 29, 57, 13, 103, 97, 89, 42, 19, 74, 55, 63, 50, 64, 80, 93, 56, 38, 84]"
舒美捷,购物服务;服装鞋帽皮具店;服装鞋帽皮具店,"[116.940715717058, 117.0454537513277, 116.9273814088869, 117.0866284861605, 117.0598369868658]","[36.62030417105912, 36.71681947928229, 36.64423940161032, 36.69666459365797, 36.69529230636341]","[1, 92, 17, 80, 78]"
